_id,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
67e699ef1b0fff266ff29967,1,0,0,1,Meal Plan 1,0,Room_Type 4,17,Corporate,0,0,0,75.0,0,3/9/2018,Not_Canceled
67e699ef1b0fff266ff27ced,2,1,1,3,Meal Plan 1,0,Room_Type 1,107,Online,0,0,0,152.1,0,9/15/2018,Canceled
67e699ef1b0fff266ff2660d,1,0,1,1,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,95.0,2,9/5/2017,Not_Canceled
67e699ef1b0fff266ff28f06,3,0,1,3,Meal Plan 1,0,Room_Type 4,171,Online,0,0,0,93.84,1,7/25/2018,Not_Canceled
67e699ef1b0fff266ff26382,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
67e699ee1b0fff266ff24a32,2,0,1,2,Meal Plan 1,0,Room_Type 4,147,Online,0,0,0,118.8,0,8/22/2018,Canceled
67e699ef1b0fff266ff25aaf,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,Offline,0,0,0,110.0,0,10/16/2018,Canceled
67e699ef1b0fff266ff28ece,2,0,1,1,Meal Plan 1,0,Room_Type 1,19,Offline,0,0,0,48.0,0,9/21/2017,Canceled
67e699ee1b0fff266ff22b30,2,0,2,3,Meal Plan 1,0,Room_Type 1,168,Offline,0,0,0,81.2,1,4/21/2018,Not_Canceled
67e699ef1b0fff266ff27d61,2,0,1,3,Meal Plan 1,0,Room_Type 1,76,Online,0,0,0,131.26,1,5/12/2018,Not_Canceled
67e699ef1b0fff266ff270b8,2,0,2,2,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,88.4,1,11/19/2018,Canceled
67e699ef1b0fff266ff25f73,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,Offline,0,0,0,65.0,0,12/4/2017,Not_Canceled
67e699ee1b0fff266ff24d9c,2,1,2,2,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,81.6,2,12/5/2017,Not_Canceled
67e699ef1b0fff266ff29c87,3,0,0,1,Meal Plan 1,0,Room_Type 4,159,Online,0,0,0,146.7,0,7/7/2018,Canceled
67e699ee1b0fff266ff227c5,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,90.0,2,8/22/2017,Not_Canceled
67e699ef1b0fff266ff252b8,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,101.5,0,10/16/2017,Canceled
67e699ef1b0fff266ff29de7,2,0,0,1,Meal Plan 1,0,Room_Type 1,111,Online,0,0,0,96.3,1,4/26/2018,Not_Canceled
67e699ee1b0fff266ff223ed,3,0,2,3,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,139.86,0,9/2/2018,Canceled
67e699ee1b0fff266ff232fb,2,0,2,2,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,105.83,2,7/9/2018,Not_Canceled
67e699ee1b0fff266ff2197b,1,0,2,2,Meal Plan 1,0,Room_Type 4,81,Online,0,0,0,146.6,1,11/6/2018,Not_Canceled
67e699ee1b0fff266ff23759,2,0,2,3,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,73.56,0,2/18/2018,Canceled
67e699ef1b0fff266ff298a4,2,0,1,3,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,72.25,2,12/28/2017,Not_Canceled
67e699ef1b0fff266ff270c4,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,Online,0,0,0,89.25,2,10/16/2017,Not_Canceled
67e699ef1b0fff266ff29b1b,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,60.0,0,2/28/2018,Canceled
67e699ef1b0fff266ff25bbe,3,0,2,8,Meal Plan 1,0,Room_Type 4,151,Online,0,0,0,131.75,1,7/14/2018,Canceled
67e699ee1b0fff266ff24844,2,0,0,2,Not Selected,0,Room_Type 1,9,Online,0,0,0,81.0,0,2/23/2018,Not_Canceled
67e699ef1b0fff266ff25653,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,143.28,0,11/8/2018,Canceled
67e699ee1b0fff266ff22d3e,2,0,0,2,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,105.3,1,4/6/2018,Not_Canceled
67e699ef1b0fff266ff29543,3,0,0,3,Meal Plan 1,1,Room_Type 1,75,Online,0,0,0,128.7,2,4/7/2018,Not_Canceled
67e699ee1b0fff266ff24da4,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,1,0,4,89.0,1,10/20/2018,Not_Canceled
67e699ef1b0fff266ff27268,2,0,2,1,Meal Plan 1,1,Room_Type 1,12,Online,0,0,0,114.0,0,11/7/2017,Not_Canceled
67e699ef1b0fff266ff26fb5,2,0,0,1,Meal Plan 1,0,Room_Type 1,28,Offline,1,0,12,75.0,2,9/27/2018,Not_Canceled
67e699ee1b0fff266ff231f0,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,Online,0,0,0,101.5,0,7/1/2017,Canceled
67e699ef1b0fff266ff298e3,2,0,1,5,Meal Plan 1,0,Room_Type 1,156,Offline,0,0,0,72.25,0,8/8/2018,Not_Canceled
67e699ee1b0fff266ff22f96,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,109.0,1,3/10/2018,Not_Canceled
67e699ef1b0fff266ff2895c,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,Corporate,0,0,0,100.0,0,5/31/2018,Canceled
67e699ee1b0fff266ff23880,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,151.0,1,7/3/2018,Not_Canceled
67e699ef1b0fff266ff2884a,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018,Not_Canceled
67e699ef1b0fff266ff2a54e,1,0,2,3,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,145.0,2,9/15/2018,Not_Canceled
67e699ee1b0fff266ff23076,2,0,0,3,Not Selected,0,Room_Type 1,20,Online,0,0,0,113.33,3,11/10/2018,Not_Canceled
67e699ef1b0fff266ff26011,2,1,0,3,Meal Plan 1,0,Room_Type 6,53,Online,0,0,0,177.3,2,4/21/2018,Not_Canceled
67e699ee1b0fff266ff21904,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,100.0,0,8/25/2018,Not_Canceled
67e699ee1b0fff266ff22875,2,0,2,3,Meal Plan 1,0,Room_Type 4,82,Offline,0,0,0,90.95,0,5/21/2018,Not_Canceled
67e699ee1b0fff266ff24722,2,0,0,2,Meal Plan 1,0,Room_Type 2,233,Online,0,0,0,86.62,0,8/11/2018,Canceled
67e699ef1b0fff266ff25ef4,2,0,2,5,Meal Plan 1,0,Room_Type 1,49,Offline,0,0,0,80.0,0,11/14/2018,Canceled
67e699ee1b0fff266ff24629,3,0,2,4,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,130.9,1,12/17/2018,Not_Canceled
67e699ee1b0fff266ff235c5,2,0,0,1,Meal Plan 1,0,Room_Type 1,41,Offline,0,0,0,65.0,1,12/27/2018,Not_Canceled
67e699ee1b0fff266ff23180,2,10,0,2,Meal Plan 1,0,Room_Type 4,37,Online,0,0,0,84.45,1,1/12/2018,Not_Canceled
67e699ef1b0fff266ff29759,3,0,0,2,Meal Plan 1,0,Room_Type 1,239,Online,0,0,0,128.7,0,10/28/2018,Canceled
67e699ef1b0fff266ff2568b,2,0,2,0,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,116.0,0,6/26/2018,Canceled
67e699ef1b0fff266ff273c1,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,Offline,0,0,0,101.0,0,1/2/2018,Not_Canceled
67e699ef1b0fff266ff266e7,3,0,1,4,Meal Plan 1,0,Room_Type 4,12,Online,0,0,0,161.0,0,3/30/2018,Canceled
67e699ef1b0fff266ff255b9,2,0,0,4,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,56.94,0,3/9/2018,Not_Canceled
67e699ef1b0fff266ff27d8f,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
67e699ef1b0fff266ff28ef1,2,0,2,5,Meal Plan 1,0,Room_Type 4,76,Online,0,0,0,116.36,1,10/22/2018,Not_Canceled
67e699ef1b0fff266ff284cd,1,0,0,1,Meal Plan 1,1,Room_Type 4,2,Corporate,1,0,3,119.0,1,4/20/2018,Not_Canceled
67e699ef1b0fff266ff26ed1,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,Offline,0,0,0,80.75,1,10/23/2018,Not_Canceled
67e699ef1b0fff266ff283bc,2,0,1,2,Meal Plan 2,0,Room_Type 1,105,Offline,0,0,0,110.0,0,10/12/2017,Canceled
67e699ef1b0fff266ff28c43,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,99.45,0,4/11/2018,Canceled
67e699ee1b0fff266ff22ceb,2,0,1,1,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,215.0,1,11/7/2018,Not_Canceled
67e699ef1b0fff266ff273cb,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,Offline,0,0,0,94.5,0,8/29/2017,Not_Canceled
67e699ef1b0fff266ff28081,2,0,0,3,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,81.0,1,8/19/2017,Not_Canceled
67e699ee1b0fff266ff24857,2,0,2,1,Meal Plan 1,0,Room_Type 1,250,Online,0,0,0,99.3,1,9/3/2018,Not_Canceled
67e699ef1b0fff266ff29745,2,0,2,5,Meal Plan 1,0,Room_Type 1,198,Online,0,0,0,90.95,1,7/1/2018,Not_Canceled
67e699ef1b0fff266ff25cb5,3,0,0,3,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,170.33,1,6/2/2018,Not_Canceled
67e699ef1b0fff266ff25d27,2,0,0,2,Not Selected,0,Room_Type 1,94,Online,0,0,0,85.5,1,4/13/2018,Not_Canceled
67e699ee1b0fff266ff21f46,3,0,2,2,Meal Plan 1,0,Room_Type 4,44,Online,0,0,0,168.3,2,8/14/2018,Not_Canceled
67e699ef1b0fff266ff295c4,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,79.0,1,11/26/2017,Not_Canceled
67e699ef1b0fff266ff27402,1,0,0,1,Meal Plan 1,1,Room_Type 4,0,Corporate,0,0,0,75.0,0,3/8/2018,Not_Canceled
67e699ee1b0fff266ff244bf,2,0,0,4,Meal Plan 1,0,Room_Type 4,95,Online,0,0,0,93.08,1,4/5/2018,Not_Canceled
67e699ef1b0fff266ff2753e,2,0,1,2,Meal Plan 1,0,Room_Type 2,27,Online,0,0,0,74.33,1,12/4/2017,Not_Canceled
67e699ef1b0fff266ff27c5a,3,0,2,1,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,134.7,2,6/26/2018,Not_Canceled
67e699ef1b0fff266ff29a54,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,79.0,0,2/13/2018,Not_Canceled
67e699ef1b0fff266ff2682b,2,0,2,2,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,85.5,0,10/16/2018,Not_Canceled
67e699ef1b0fff266ff2973f,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,7/6/2018,Canceled
67e699ef1b0fff266ff268a4,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,151.0,0,7/12/2018,Not_Canceled
67e699ee1b0fff266ff2273f,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,160.0,0,9/27/2018,Not_Canceled
67e699ee1b0fff266ff235b5,2,0,1,0,Not Selected,0,Room_Type 1,1,Online,0,0,0,56.47,0,5/8/2018,Not_Canceled
67e699ee1b0fff266ff225ef,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,133.0,0,9/24/2017,Not_Canceled
67e699ef1b0fff266ff26336,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
67e699ef1b0fff266ff262e5,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Offline,0,0,0,100.0,0,5/20/2018,Canceled
67e699ee1b0fff266ff22a75,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,105.0,1,8/10/2017,Not_Canceled
67e699ef1b0fff266ff28958,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,85.5,0,5/8/2018,Not_Canceled
67e699ee1b0fff266ff238a8,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,100.0,0,10/12/2017,Not_Canceled
67e699ef1b0fff266ff25122,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,Offline,0,0,0,75.0,0,7/1/2018,Canceled
67e699ee1b0fff266ff22b31,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,129.56,0,9/22/2018,Not_Canceled
67e699ef1b0fff266ff25624,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,171.33,1,9/18/2018,Not_Canceled
67e699ee1b0fff266ff231d0,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,2/17/2018,Not_Canceled
67e699ef1b0fff266ff29652,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,Online,1,11,4,77.5,0,1/13/2018,Not_Canceled
67e699ee1b0fff266ff22dc9,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,Online,0,0,0,99.45,1,7/25/2018,Not_Canceled
67e699ef1b0fff266ff25daa,2,0,1,3,Meal Plan 1,0,Room_Type 4,79,Online,0,0,0,125.38,0,4/28/2018,Not_Canceled
67e699ee1b0fff266ff249bc,2,0,0,4,Meal Plan 1,0,Room_Type 1,84,Online,0,0,0,105.4,1,4/27/2018,Not_Canceled
67e699ef1b0fff266ff258b4,2,0,2,1,Meal Plan 1,0,Room_Type 4,49,Online,0,0,0,121.5,0,3/19/2018,Not_Canceled
67e699ee1b0fff266ff244bc,1,0,1,2,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,90.9,1,4/18/2018,Canceled
67e699ef1b0fff266ff28db2,2,0,0,2,Meal Plan 2,0,Room_Type 1,35,Online,0,0,0,116.1,0,3/16/2018,Canceled
67e699ef1b0fff266ff291eb,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,113.6,2,8/20/2017,Not_Canceled
67e699ef1b0fff266ff25f21,2,1,2,3,Meal Plan 1,0,Room_Type 2,217,Online,0,0,0,83.83,3,10/23/2018,Not_Canceled
67e699ef1b0fff266ff29b6f,2,0,2,7,Meal Plan 1,0,Room_Type 1,110,Offline,0,0,0,85.75,0,5/17/2018,Not_Canceled
67e699ef1b0fff266ff28fba,2,0,2,5,Meal Plan 1,0,Room_Type 1,91,Offline,0,0,0,43.43,0,1/1/2018,Not_Canceled
67e699ef1b0fff266ff27a8a,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Offline,0,0,0,95.0,0,5/13/2018,Canceled
67e699ee1b0fff266ff240cf,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,9/18/2017,Not_Canceled
67e699ef1b0fff266ff2a434,2,0,2,5,Meal Plan 2,0,Room_Type 1,120,Offline,0,0,0,88.38,2,8/20/2017,Not_Canceled
67e699ef1b0fff266ff29c3d,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,166.0,1,8/14/2018,Not_Canceled
67e699ef1b0fff266ff27669,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,93.0,1,2/11/2018,Not_Canceled
67e699ef1b0fff266ff27163,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,94.0,1,11/23/2018,Not_Canceled
67e699ef1b0fff266ff2a014,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,87.89,1,6/19/2018,Not_Canceled
67e699ef1b0fff266ff28f77,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,Offline,0,0,0,110.0,0,10/21/2018,Canceled
67e699ee1b0fff266ff22f72,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,107.0,0,10/1/2017,Not_Canceled
67e699ee1b0fff266ff241df,2,0,2,4,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,88.4,1,11/13/2018,Not_Canceled
67e699ef1b0fff266ff29afe,2,0,2,5,Meal Plan 1,0,Room_Type 4,186,Online,0,0,0,112.2,0,8/3/2018,Canceled
67e699ef1b0fff266ff264b3,2,0,0,3,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,90.0,2,8/20/2017,Not_Canceled
67e699ef1b0fff266ff26f4e,3,0,2,1,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,191.0,0,8/6/2018,Not_Canceled
67e699ee1b0fff266ff23464,2,0,0,1,Not Selected,0,Room_Type 1,33,Online,0,0,0,126.0,1,10/6/2018,Not_Canceled
67e699ef1b0fff266ff28436,2,0,0,3,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,89.25,0,9/3/2017,Not_Canceled
67e699ef1b0fff266ff25d67,2,0,0,4,Meal Plan 1,0,Room_Type 1,136,Online,0,0,0,118.8,0,10/5/2018,Canceled
67e699ee1b0fff266ff23256,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,Online,0,0,0,163.8,4,9/4/2018,Not_Canceled
67e699ef1b0fff266ff2837b,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,2/17/2018,Not_Canceled
67e699ef1b0fff266ff2973b,2,0,0,4,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,126.0,1,10/13/2017,Not_Canceled
67e699ef1b0fff266ff28b96,2,0,0,5,Meal Plan 1,0,Room_Type 1,142,Online,0,0,0,99.45,0,7/12/2018,Canceled
67e699ee1b0fff266ff234fa,2,0,0,3,Meal Plan 2,0,Room_Type 1,1,Corporate,0,0,0,146.0,0,9/29/2018,Not_Canceled
67e699ef1b0fff266ff28d87,2,2,0,2,Meal Plan 1,0,Room_Type 6,15,Online,0,0,0,231.0,0,8/16/2018,Canceled
67e699ef1b0fff266ff28bbf,2,2,0,1,Meal Plan 1,0,Room_Type 6,4,Online,0,0,0,240.0,1,3/25/2018,Not_Canceled
67e699ee1b0fff266ff23b5c,2,0,1,0,Not Selected,0,Room_Type 1,22,Online,0,0,0,109.0,2,5/29/2018,Not_Canceled
67e699ef1b0fff266ff28a4c,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,Online,0,0,0,107.95,0,4/8/2018,Not_Canceled
67e699ee1b0fff266ff22c44,2,0,1,2,Not Selected,0,Room_Type 1,40,Online,0,0,0,73.1,1,3/7/2018,Not_Canceled
67e699ef1b0fff266ff26269,2,0,1,1,Meal Plan 1,0,Room_Type 4,71,Offline,0,0,0,110.5,0,10/22/2018,Canceled
67e699ee1b0fff266ff24359,2,0,0,1,Not Selected,0,Room_Type 1,106,Online,0,0,0,94.5,0,7/15/2018,Canceled
67e699ee1b0fff266ff232f7,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,105.3,0,7/24/2018,Canceled
67e699ef1b0fff266ff2599b,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,6/12/2018,Canceled
67e699ee1b0fff266ff249d7,2,0,3,6,Meal Plan 1,0,Room_Type 1,140,Online,0,0,0,76.5,2,8/10/2017,Not_Canceled
67e699ee1b0fff266ff2484a,2,2,1,1,Meal Plan 1,0,Room_Type 6,3,Online,0,0,0,181.0,0,3/21/2018,Not_Canceled
67e699ef1b0fff266ff293cc,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Offline,0,0,0,90.0,0,9/9/2018,Canceled
67e699ee1b0fff266ff24ca1,2,0,0,3,Meal Plan 1,1,Room_Type 1,37,Online,0,0,0,126.6,1,3/24/2018,Not_Canceled
67e699ee1b0fff266ff23b76,1,0,0,2,Meal Plan 1,0,Room_Type 1,228,Online,0,0,0,90.9,1,8/10/2018,Canceled
67e699ee1b0fff266ff22c16,1,2,1,3,Meal Plan 2,0,Room_Type 6,13,Online,0,0,0,260.5,0,4/25/2018,Canceled
67e699ee1b0fff266ff22d7a,2,0,1,3,Meal Plan 1,0,Room_Type 4,64,Online,0,0,0,110.08,0,4/18/2018,Canceled
67e699ee1b0fff266ff239a4,2,0,0,4,Not Selected,0,Room_Type 1,63,Online,0,0,0,54.46,0,3/30/2018,Not_Canceled
67e699ee1b0fff266ff21ec6,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,Offline,0,0,0,84.33,1,3/11/2018,Not_Canceled
67e699ee1b0fff266ff232de,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,65.0,1,10/12/2017,Not_Canceled
67e699ee1b0fff266ff23a05,2,0,2,1,Meal Plan 2,0,Room_Type 1,41,Offline,0,0,0,107.0,1,3/27/2018,Not_Canceled
67e699ef1b0fff266ff27b7a,3,0,1,1,Meal Plan 1,0,Room_Type 4,63,Online,0,0,0,126.0,1,4/2/2018,Not_Canceled
67e699ef1b0fff266ff25838,2,0,2,5,Meal Plan 1,0,Room_Type 1,150,Offline,0,0,0,41.43,2,3/19/2018,Not_Canceled
67e699ee1b0fff266ff21965,1,0,0,2,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,73.15,1,11/16/2018,Not_Canceled
67e699ef1b0fff266ff26953,2,0,2,5,Meal Plan 1,0,Room_Type 4,238,Online,0,0,0,132.6,1,10/4/2018,Canceled
67e699ee1b0fff266ff222e9,2,0,0,2,Meal Plan 1,0,Room_Type 1,106,Online,0,0,0,104.0,1,12/27/2018,Not_Canceled
67e699ee1b0fff266ff21efa,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,81.0,2,8/6/2017,Not_Canceled
67e699ef1b0fff266ff2a670,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,Offline,0,0,0,161.67,0,12/30/2018,Not_Canceled
67e699ee1b0fff266ff24e99,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
67e699ef1b0fff266ff25330,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,9/18/2017,Not_Canceled
67e699ef1b0fff266ff25786,2,0,0,1,Not Selected,0,Room_Type 1,60,Online,0,0,0,76.5,0,3/10/2018,Canceled
67e699ef1b0fff266ff25ac4,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,Offline,0,0,0,65.0,0,10/10/2017,Not_Canceled
67e699ef1b0fff266ff28748,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,130.0,1,11/5/2018,Canceled
67e699ef1b0fff266ff29438,2,0,2,5,Meal Plan 1,0,Room_Type 1,210,Offline,0,0,0,72.25,0,8/15/2018,Not_Canceled
67e699ee1b0fff266ff222fc,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,125.1,1,10/4/2018,Not_Canceled
67e699ef1b0fff266ff28b74,1,0,2,1,Meal Plan 1,0,Room_Type 1,29,Offline,0,0,0,86.0,1,3/5/2018,Not_Canceled
67e699ee1b0fff266ff220cd,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,Offline,0,0,0,95.0,0,6/11/2018,Not_Canceled
67e699ef1b0fff266ff28cac,2,0,2,5,Not Selected,0,Room_Type 1,48,Online,0,0,0,74.8,1,11/13/2018,Canceled
67e699ee1b0fff266ff2300b,2,0,1,0,Meal Plan 1,1,Room_Type 1,14,Online,0,0,0,110.0,1,6/26/2018,Not_Canceled
67e699ee1b0fff266ff23bf9,2,0,1,1,Meal Plan 2,0,Room_Type 1,4,Offline,0,0,0,112.0,1,5/21/2018,Not_Canceled
67e699ef1b0fff266ff25471,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,85.0,2,11/14/2017,Not_Canceled
67e699ee1b0fff266ff2378c,2,0,1,1,Meal Plan 1,0,Room_Type 4,141,Online,0,0,0,143.1,0,9/17/2018,Canceled
67e699ee1b0fff266ff2201f,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,Offline,0,0,0,65.0,0,3/2/2018,Not_Canceled
67e699ef1b0fff266ff28143,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,81.0,0,2/19/2018,Not_Canceled
67e699ef1b0fff266ff25a22,2,0,2,1,Meal Plan 2,0,Room_Type 1,7,Online,0,0,0,142.19,1,10/29/2018,Not_Canceled
67e699ef1b0fff266ff25e17,2,0,1,1,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,143.0,1,5/28/2018,Not_Canceled
67e699ef1b0fff266ff25e0c,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Online,0,0,0,85.5,0,7/16/2017,Canceled
67e699ef1b0fff266ff2a4fe,2,2,4,10,Meal Plan 1,0,Room_Type 6,43,Online,0,0,0,170.61,0,3/25/2018,Canceled
67e699ef1b0fff266ff25d44,2,0,2,3,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,72.25,2,7/15/2018,Not_Canceled
67e699ef1b0fff266ff25caa,2,0,1,3,Meal Plan 1,0,Room_Type 4,71,Online,0,0,0,149.4,2,9/8/2018,Not_Canceled
67e699ef1b0fff266ff2a4ae,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,Corporate,0,0,0,50.0,0,12/4/2017,Not_Canceled
67e699ef1b0fff266ff25e05,2,2,2,2,Meal Plan 1,0,Room_Type 6,214,Online,0,0,0,158.95,1,8/7/2018,Canceled
67e699ef1b0fff266ff26fd6,3,0,0,3,Meal Plan 1,0,Room_Type 4,16,Online,0,0,0,130.33,0,3/3/2018,Canceled
67e699ee1b0fff266ff24ede,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,130.94,1,9/20/2018,Not_Canceled
67e699ef1b0fff266ff2946d,2,0,0,1,Meal Plan 1,0,Room_Type 4,63,Online,0,0,0,102.6,0,11/18/2018,Canceled
67e699ef1b0fff266ff27c82,1,0,0,3,Meal Plan 1,0,Room_Type 1,101,Offline,0,0,0,80.0,0,10/13/2018,Not_Canceled
67e699ef1b0fff266ff267a7,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,6/17/2018,Canceled
67e699ef1b0fff266ff25025,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,Offline,0,0,0,100.0,0,3/25/2018,Canceled
67e699ef1b0fff266ff2762b,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,Offline,0,0,0,104.0,0,4/6/2018,Not_Canceled
67e699ef1b0fff266ff26658,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,101.5,0,8/14/2017,Not_Canceled
67e699ee1b0fff266ff230cf,2,0,2,2,Meal Plan 1,0,Room_Type 4,50,Online,0,0,0,82.45,0,3/11/2018,Canceled
67e699ef1b0fff266ff254a9,0,2,2,5,Meal Plan 1,0,Room_Type 2,40,Online,0,0,0,106.9,0,9/4/2018,Canceled
67e699ef1b0fff266ff27bc7,2,1,1,2,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,121.5,1,7/15/2018,Not_Canceled
67e699ef1b0fff266ff2890e,2,0,0,2,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,121.0,1,11/17/2018,Not_Canceled
67e699ef1b0fff266ff283d7,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,Offline,0,0,0,65.0,0,3/25/2018,Not_Canceled
